parcel_id,survey_number,area_sqm,perimeter_m,confidence_score,verification_status,building_count,building_coverage_ratio,landuse_class,owner_record,has_gnss_control,tax_assessment_annual_inr,tax_rate_per_sqm,lulc_confidence,gt_surveyor,gt_surveyor_id,gt_signoff_date,gt_notes,gnss_delta_cm
ULPIN-2026-ward-00001,SY-100/1,1155.0,149.0,0.98,Approved,1,0.702,Commercial,Property Owner 1,True,4851000,4200,0.953,Officer Test,GT-TEST-01,2026-08-28 05:24:47.581000+00:00,Automated unit test signoff,1.2
ULPIN-2026-ward-00002,SY-100/2,1155.0,149.0,0.98,Needs GT Verification,1,0.702,Commercial,Property Owner 2,True,4851000,4200,0.917,,,,,
ULPIN-2026-ward-00003,SY-100/3,1155.0,149.0,0.98,Needs GT Verification,1,0.697,Commercial,Property Owner 3,True,4851000,4200,0.898,,,,,
ULPIN-2026-ward-00004,SY-100/4,1155.0,149.0,0.98,Needs GT Verification,1,0.697,Commercial,Property Owner 4,True,4851000,4200,0.931,,,,,
ULPIN-2026-ward-00005,SY-100/5,1385.56,158.42,0.98,Needs GT Verification,1,0.585,Mixed-Use,Property Owner 5,True,4295236,3100,0.885,,,,,
ULPIN-2026-ward-00006,SY-100/6,1155.0,149.0,0.98,Needs GT Verification,1,0.702,Commercial,Property Owner 6,True,4851000,4200,0.947,,,,,
ULPIN-2026-ward-00007,SY-100/7,1155.0,149.0,0.98,AI Confirmed,1,0.697,Commercial,Property Owner 7,True,4851000,4200,0.902,,,,,
ULPIN-2026-ward-00008,SY-100/8,1332.0,159.0,0.98,AI Confirmed,2,0.613,Mixed-Use,Property Owner 8,True,4129200,3100,0.959,,,,,
ULPIN-2026-ward-00009,SY-101/9,1283.33,160.67,0.98,AI Confirmed,1,0.706,Commercial,Property Owner 9,True,5389986,4200,0.884,,,,,
ULPIN-2026-ward-00010,SY-101/10,1007.09,146.27,0.78,Needs GT Verification,1,0.9,Commercial,Property Owner 10,True,4229778,4200,0.888,,,,,
ULPIN-2026-ward-00011,SY-101/11,1283.33,160.67,0.98,AI Confirmed,1,0.706,Commercial,Property Owner 11,True,5389986,4200,0.949,,,,,
ULPIN-2026-ward-00012,SY-101/12,1283.33,160.67,0.98,AI Confirmed,1,0.706,Commercial,Property Owner 12,True,5389986,4200,0.927,,,,,
ULPIN-2026-ward-00013,SY-101/13,1283.33,160.67,0.98,AI Confirmed,1,0.706,Commercial,Property Owner 13,True,5389986,4200,0.947,,,,,
ULPIN-2026-ward-00014,SY-101/14,1283.33,160.67,0.98,AI Confirmed,1,0.706,Commercial,Property Owner 14,True,5389986,4200,0.95,,,,,
ULPIN-2026-ward-00015,SY-102/15,2512.72,202.09,0.98,AI Confirmed,1,0.7,Vacant/Green,Property Owner 15,True,1130724,450,0.945,,,,,
ULPIN-2026-ward-00016,SY-102/16,2333.33,196.67,0.93,AI Confirmed,1,0.754,Vacant/Green,Property Owner 16,True,1049998,450,0.956,,,,,
ULPIN-2026-ward-00017,SY-102/17,2216.67,192.67,0.85,AI Confirmed,1,0.794,Vacant/Green,Property Owner 17,False,997501,450,0.915,,,,,
ULPIN-2026-ward-00018,SY-102/18,2216.67,192.67,0.93,AI Confirmed,1,0.794,Vacant/Green,Property Owner 18,True,997501,450,0.949,,,,,
ULPIN-2026-ward-00019,SY-102/19,2216.67,192.67,0.93,AI Confirmed,1,0.794,Vacant/Green,Property Owner 19,True,997501,450,0.911,,,,,
ULPIN-2026-ward-00020,SY-102/20,1882.83,178.27,0.78,Needs GT Verification,1,0.935,Vacant/Green,Property Owner 20,True,847273,450,0.925,,,,,
ULPIN-2026-ward-00021,SY-102/21,2216.67,192.67,0.93,Needs GT Verification,1,0.794,Vacant/Green,Property Owner 21,True,997501,450,0.939,,,,,
ULPIN-2026-ward-00022,SY-102/22,2216.67,192.67,0.85,Needs GT Verification,1,0.794,Vacant/Green,Property Owner 22,False,997501,450,0.967,,,,,
ULPIN-2026-ward-00023,SY-102/23,2216.67,192.67,0.93,Needs GT Verification,1,0.794,Vacant/Green,Property Owner 23,True,997501,450,0.925,,,,,
ULPIN-2026-ward-00024,SY-102/24,2453.33,202.67,0.98,Needs GT Verification,2,0.724,Vacant/Green,Property Owner 24,True,1103998,450,0.948,,,,,
